text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
TAX,tax,3,0,3,0,0,0,410,24,0.4389721627408993,0.048,35,13,0.0374732334047109,0.026,2.6923076923076925,6.1224928095143865,1.0,1,1,1,,0,0,invoice,449,24,O,invoice_0004.png,synthetic
INVOICE,invoice,7,0,7,0,0,0,449,24,0.480728051391863,0.048,74,13,0.0792291220556745,0.026,5.6923076923076925,6.870053411798126,1.0,1,1,1,tax,410,24,national,54,53,O,invoice_0004.png,synthetic
National,national,8,0,8,0,0,0,54,53,0.0578158458244111,0.106,40,7,0.0428265524625267,0.014,5.714285714285714,5.638354669333745,1.0,2,2,1,invoice,449,24,emporium,98,53,SUPPLIER,invoice_0004.png,synthetic
Emporium,emporium,8,0,8,0,0,0,98,53,0.1049250535331905,0.106,50,9,0.0535331905781584,0.018,5.555555555555555,6.111467339502679,1.0,2,2,1,national,54,53,"41,",54,75,SUPPLIER,invoice_0004.png,synthetic
"41,","41,",3,2,0,1,0,0,54,75,0.0578158458244111,0.15,14,8,0.0149892933618843,0.016,1.75,4.727387818712341,1.0,3,2,1,emporium,98,53,gandhi,72,75,O,invoice_0004.png,synthetic
Gandhi,gandhi,6,0,6,0,0,0,72,75,0.0770877944325481,0.15,32,7,0.0342612419700214,0.014,4.571428571428571,5.41610040220442,1.0,3,2,1,"41,",54,75,nagar,108,75,O,invoice_0004.png,synthetic
Nagar,nagar,5,0,5,0,0,0,108,75,0.1156316916488222,0.15,28,9,0.0299785867237687,0.018,3.111111111111111,5.53338948872752,1.0,3,2,1,gandhi,72,75,nashik,54,97,O,invoice_0004.png,synthetic
Nashik,nashik,6,0,6,0,0,0,54,97,0.0578158458244111,0.194,31,7,0.0331905781584582,0.014,4.428571428571429,5.384495062789089,1.0,4,2,1,nagar,108,75,invoice #:,475,53,O,invoice_0004.png,synthetic
Invoice #:,invoice #:,10,0,7,0,0,0,475,53,0.5085653104925053,0.106,43,7,0.0460385438972162,0.014,6.142857142857143,5.71042701737487,1.0,2,2,1,nashik,54,97,b5272,522,53,O,invoice_0004.png,synthetic
B5272,b5272,5,4,1,0,0,0,522,53,0.5588865096359743,0.106,30,7,0.032119914346895,0.014,4.285714285714286,5.351858133476067,1.0,2,2,1,invoice #:,475,53,invoice date:,475,75,INVOICE_NUMBER,invoice_0004.png,synthetic
