text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document,source
India,india,5,0,5,0,0,0,333,25,0.43359375,0.0625,46,13,0.0598958333333333,0.0325,3.5384615384615383,6.395261598115449,1.0,1,1,1,,0,0,retail,383,25,SUPPLIER,invoice_0005.png,synthetic
Retail,retail,6,0,6,0,0,0,383,25,0.4986979166666667,0.0625,52,13,0.0677083333333333,0.0325,4.0,6.517671272912275,1.0,1,1,1,india,333,25,"10,",334,47,SUPPLIER,invoice_0005.png,synthetic
"10,","10,",3,2,0,1,0,0,334,47,0.4348958333333333,0.1175,18,12,0.0234375,0.03,1.5,5.37989735354046,1.0,2,1,1,retail,383,25,gandhi,356,47,O,invoice_0005.png,synthetic
Gandhi,gandhi,6,0,6,0,0,0,356,47,0.4635416666666667,0.1175,41,10,0.0533854166666666,0.025,4.1,6.018593214496234,1.0,2,1,1,"10,",334,47,nagar,400,47,O,invoice_0005.png,synthetic
Nagar,nagar,5,0,5,0,0,0,400,47,0.5208333333333334,0.1175,36,13,0.046875,0.0325,2.769230769230769,6.150602768446279,1.0,2,1,1,gandhi,356,47,m/s.:,36,78,O,invoice_0005.png,synthetic
M/s.:,m/s.:,5,0,2,0,0,0,36,78,0.046875,0.195,29,10,0.0377604166666666,0.025,2.9,5.673323267171493,1.0,3,2,1,nagar,400,47,ganesh,71,79,O,invoice_0005.png,synthetic
Ganesh,ganesh,6,0,6,0,0,0,71,79,0.0924479166666666,0.1975,48,10,0.0625,0.025,4.8,6.175867270105761,1.0,3,2,1,m/s.:,36,78,shah,123,79,CUSTOMER,invoice_0005.png,synthetic
Shah,shah,4,0,4,0,0,0,123,79,0.16015625,0.1975,33,10,0.04296875,0.025,3.3,5.802118375377063,1.0,3,2,1,ganesh,71,79,date:,628,78,CUSTOMER,invoice_0005.png,synthetic
Date:,date:,5,0,4,0,0,0,628,78,0.8177083333333334,0.195,30,10,0.0390625,0.025,3.0,5.707110264748875,1.0,3,2,1,shah,123,79,14.03.2022,662,79,O,invoice_0005.png,synthetic
14.03.2022,14.03.2022,10,8,0,1,1,1,662,79,0.8619791666666666,0.1975,68,10,0.0885416666666666,0.025,6.8,6.523562306149512,1.0,3,2,1,date:,628,78,no:,35,101,DATE,invoice_0005.png,synthetic
No:,no:,3,0,2,0,0,0,35,101,0.0455729166666666,0.2525,22,11,0.0286458333333333,0.0275,2.0,5.493061443340548,1.0,4,2,1,14.03.2022,662,79,c3426,62,102,O,invoice_0005.png,synthetic
C3426,c3426,5,4,1,0,0,0,62,102,0.0807291666666666,0.255,41,10,0.0533854166666666,0.025,4.1,6.018593214496234,1.0,4,2,1,no:,35,101,everest,36,132,INVOICE_NUMBER,invoice_0005.png,synthetic
Everest,everest,7,0,7,0,0,0,36,132,0.046875,0.33,42,10,0.0546875,0.025,4.2,6.042632833682381,1.0,5,3,1,c3426,62,102,garam,82,132,PRODUCT,invoice_0005.png,synthetic
Garam,garam,5,0,5,0,0,0,82,132,0.1067708333333333,0.33,38,10,0.0494791666666666,0.025,3.8,5.942799375126701,1.0,5,3,1,everest,36,132,masala,124,132,PRODUCT,invoice_0005.png,synthetic
Masala,masala,6,0,6,0,0,0,124,132,0.1614583333333333,0.33,41,10,0.0533854166666666,0.025,4.1,6.018593214496234,1.0,5,3,1,garam,82,132,100g,169,132,PRODUCT,invoice_0005.png,synthetic
100g,100g,4,3,1,0,0,0,169,132,0.2200520833333333,0.33,28,13,0.0364583333333333,0.0325,2.1538461538461537,5.899897353582492,1.0,5,3,1,masala,124,132,12,328,132,PRODUCT,invoice_0005.png,synthetic
12,12,2,2,0,1,0,0,328,132,0.4270833333333333,0.33,14,10,0.0182291666666666,0.025,1.4,4.948759890378168,1.0,5,3,1,100g,169,132,box,428,132,QUANTITY,invoice_0005.png,synthetic
