text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document
RETAIL,retail,6,0,6,0,0,0,347,22,0.2891666666666667,0.0241758241758241,207,42,0.1725,0.0461538461538461,4.928571428571429,9.070503426788385,0.95,1,1,2,,0,0,invoice,571,22,O,retail-invoice1_tokens.json
INVOICE,invoice,7,0,7,0,0,0,571,22,0.4758333333333333,0.0241758241758241,235,42,0.1958333333333333,0.0461538461538461,5.595238095238095,9.197356444417888,0.95,1,1,2,retail,347,22,invoice,18,115,O,retail-invoice1_tokens.json
Invoice,invoice,7,0,7,0,0,0,18,115,0.015,0.1263736263736263,85,20,0.0708333333333333,0.0219780219780219,4.25,7.438971592395862,0.95,1,1,3,invoice,571,22,number:,109,113,O,retail-invoice1_tokens.json
Number:,number:,7,0,6,0,0,0,109,113,0.0908333333333333,0.1241758241758241,105,22,0.0875,0.0241758241758241,4.7727272727272725,7.745435610274381,0.96,1,1,3,invoice,18,115,489755,223,114,O,retail-invoice1_tokens.json
489755,489755,6,6,0,1,0,0,223,114,0.1858333333333333,0.1252747252747252,87,21,0.0725,0.023076923076923,4.142857142857143,7.510977752014095,0.92,1,1,3,number:,109,113,date:,834,114,INVOICE_NUMBER,retail-invoice1_tokens.json
Date:,date:,5,0,4,0,0,0,834,114,0.695,0.1252747252747252,61,21,0.0508333333333333,0.023076923076923,2.9047619047619047,7.156176637480615,0.96,1,1,3,489755,223,114,5/2/2015,904,112,O,retail-invoice1_tokens.json
5/2/2015,5/2/2015,8,6,0,0,1,0,904,112,0.7533333333333333,0.123076923076923,110,26,0.0916666666666666,0.0285714285714285,4.230769230769231,7.95892649305011,0.95,1,1,3,date:,834,114,xyz,17,185,DATE,retail-invoice1_tokens.json
XYZ,xyz,3,0,3,0,0,0,17,185,0.0141666666666666,0.2032967032967033,43,20,0.0358333333333333,0.0219780219780219,2.15,6.7580945044277305,0.9,2,1,3,5/2/2015,904,112,ltd.,67,183,SUPPLIER,retail-invoice1_tokens.json
Ltd.,ltd.,4,0,3,0,0,0,67,183,0.0558333333333333,0.2010989010989011,43,22,0.0358333333333333,0.0241758241758241,1.9545454545454544,6.853299093186078,0.85,2,1,3,xyz,17,185,"to,",832,185,SUPPLIER,retail-invoice1_tokens.json
"To,","to,",3,0,2,0,0,0,832,185,0.6933333333333334,0.2032967032967033,35,24,0.0291666666666666,0.0263736263736263,1.4583333333333333,6.734591659972948,0.96,2,1,3,ltd.,67,183,"42,",17,221,O,retail-invoice1_tokens.json
