text,text_lower,length,digit_count,alphabet_count,is_numeric,is_date,contains_currency,x,y,relative_x,relative_y,width,height,relative_width,relative_height,aspect_ratio,log_area,ocr_confidence,line_number,paragraph_number,block_number,previous_text,previous_x,previous_y,next_text,next_x,next_y,label,document
———,———,3,0,0,0,0,0,390,0,0.25390625,0.0,162,11,0.10546875,0.00537109375,14.727272727272728,7.48605261786314,0.12,1,1,2,,0,0,illof,672,0,O,invoice3_tokens.json
iLLOF,illof,5,0,5,0,0,0,672,0,0.4375,0.0,125,51,0.0813802083333333,0.02490234375,2.450980392156863,8.760296220470051,0.31,1,1,3,———,390,0,supply,797,0,O,invoice3_tokens.json
SUPPLY,supply,6,0,6,0,0,0,797,0,0.5188802083333334,0.0,176,54,0.1145833333333333,0.0263671875,3.259259259259259,9.15957325492253,0.0,1,1,3,illof,672,0,cell,1134,27,O,invoice3_tokens.json
Cell,cell,4,0,4,0,0,0,1134,27,0.73828125,0.01318359375,70,30,0.0455729166666666,0.0146484375,2.333333333333333,7.650168700845001,0.92,1,1,3,supply,797,0,:,1221,37,O,invoice3_tokens.json
:,:,1,0,0,0,0,0,1221,37,0.794921875,0.01806640625,7,21,0.0045572916666666,0.01025390625,0.3333333333333333,4.997212273764115,0.87,1,1,3,cell,1134,27,9248903102,1241,31,O,invoice3_tokens.json
9248903102,9248903102,10,10,0,1,0,0,1241,31,0.8079427083333334,0.01513671875,216,39,0.140625,0.01904296875,5.538461538461538,9.038958755220564,0.79,1,1,3,:,1221,37,__,158,129,O,invoice3_tokens.json
__,__,2,0,0,0,0,0,158,129,0.1028645833333333,0.06298828125,98,37,0.0638020833333333,0.01806640625,2.6486486486486487,8.196161139282902,0.13,1,1,4,9248903102,1241,31,sri,288,72,O,invoice3_tokens.json
SRI,sri,3,0,3,0,0,0,288,72,0.1875,0.03515625,154,74,0.1002604166666666,0.0361328125,2.081081081081081,9.341105441855737,0.91,1,1,4,__,158,129,balaji,485,79,SUPPLIER,invoice3_tokens.json
BALAJI,balaji,6,0,6,0,0,0,485,79,0.3157552083333333,0.03857421875,333,94,0.216796875,0.0458984375,3.542553191489361,10.351469218580617,0.86,1,1,4,sri,288,72,traders,855,82,SUPPLIER,invoice3_tokens.json
TRADERS,traders,7,0,7,0,0,0,855,82,0.556640625,0.0400390625,447,80,0.291015625,0.0390625,5.5875,10.484613193102277,0.96,1,1,4,balaji,485,79,"disposable,",299,162,SUPPLIER,invoice3_tokens.json
"Disposable,","disposable,",11,0,10,0,0,0,299,162,0.1946614583333333,0.0791015625,262,53,0.1705729166666666,0.02587890625,4.943396226415095,9.53870842969938,0.95,1,1,5,traders,855,82,housekeeping,580,173,O,invoice3_tokens.json
Housekeeping,housekeeping,12,0,12,0,0,0,580,173,0.3776041666666667,0.08447265625,314,48,0.2044270833333333,0.0234375,6.541666666666667,9.62066034281053,0.92,1,1,5,"disposable,",299,162,&,912,178,O,invoice3_tokens.json
&,&,1,0,0,0,0,0,912,178,0.59375,0.0869140625,29,35,0.0188802083333333,0.01708984375,0.8285714285714286,6.923628628138427,0.92,1,1,5,housekeeping,580,173,packing,959,179,O,invoice3_tokens.json
Packing,packing,7,0,7,0,0,0,959,179,0.6243489583333334,0.08740234375,170,48,0.1106770833333333,0.0234375,3.5416666666666665,9.007121989469242,0.96,1,1,5,&,912,178,goods,1147,184,O,invoice3_tokens.json
Goods,goods,5,0,5,0,0,0,1147,184,0.7467447916666666,0.08984375,143,37,0.0930989583333333,0.01806640625,3.864864864864865,8.573951525234847,0.96,1,1,5,packing,959,179,#,347,229,O,invoice3_tokens.json
#,#,1,0,0,0,0,0,347,229,0.2259114583333333,0.11181640625,26,28,0.0169270833333333,0.013671875,0.9285714285714286,6.591673732008658,0.93,2,1,5,goods,1147,184,"8-3-231/2/f/82,",389,226,O,invoice3_tokens.json
"8-3-231/2/F/82,","8-3-231/2/f/82,",15,8,1,0,0,0,389,226,0.2532552083333333,0.1103515625,262,39,0.1705729166666666,0.01904296875,6.717948717948718,9.23200401161221,0.91,2,1,5,#,347,229,sainath,668,232,O,invoice3_tokens.json
Sainath,sainath,7,0,7,0,0,0,668,232,0.4348958333333333,0.11328125,115,33,0.0748697916666666,0.01611328125,3.484848484848485,8.241703159729818,0.92,2,1,5,"8-3-231/2/f/82,",389,226,"complex,",798,235,O,invoice3_tokens.json
"Complex,","complex,",8,0,7,0,0,0,798,235,0.51953125,0.11474609375,147,38,0.095703125,0.0185546875,3.8684210526315783,8.628197749459149,0.96,2,1,5,sainath,668,232,sri,961,238,O,invoice3_tokens.json
Sri,sri,3,0,3,0,0,0,961,238,0.6256510416666666,0.1162109375,39,30,0.025390625,0.0146484375,1.3,7.065613363597717,0.94,2,1,5,"complex,",798,235,krishna,1015,241,O,invoice3_tokens.json
Krishna,krishna,7,0,7,0,0,0,1015,241,0.6608072916666666,0.11767578125,115,31,0.0748697916666666,0.01513671875,3.7096774193548394,8.179199798423086,0.96,2,1,5,sri,961,238,"nagar,",1145,239,O,invoice3_tokens.json
"Nagar,","nagar,",6,0,5,0,0,0,1145,239,0.7454427083333334,0.11669921875,95,48,0.0618489583333333,0.0234375,1.9791666666666667,8.4252971767117,0.96,2,1,5,krishna,1015,241,jubilee,472,277,O,invoice3_tokens.json
Jubilee,jubilee,7,0,7,0,0,0,472,277,0.3072916666666667,0.13525390625,113,31,0.0735677083333333,0.01513671875,3.645161290322581,8.161660452056282,0.96,3,1,5,"nagar,",1145,239,hills,600,279,O,invoice3_tokens.json
Hills,hills,5,0,5,0,0,0,600,279,0.390625,0.13623046875,66,31,0.04296875,0.01513671875,2.129032258064516,7.624130585661289,0.96,3,1,5,jubilee,472,277,"road,",680,280,O,invoice3_tokens.json
"Road,","road,",5,0,4,0,0,0,680,280,0.4427083333333333,0.13671875,90,34,0.05859375,0.0166015625,2.647058823529412,8.026496938945412,0.93,3,1,5,hills,600,279,hyderabad-500,786,282,O,invoice3_tokens.json
Hyderabad-500,hyderabad-500,13,3,9,0,0,0,786,282,0.51171875,0.1376953125,247,36,0.1608072916666666,0.017578125,6.861111111111111,9.09301972939964,0.91,3,1,5,"road,",680,280,045.,1046,286,O,invoice3_tokens.json
045.,045.,4,3,0,1,0,0,1046,286,0.6809895833333334,0.1396484375,67,31,0.0436197916666666,0.01513671875,2.161290322580645,7.639161171659173,0.9,3,1,5,hyderabad-500,786,282,no.,127,331,O,invoice3_tokens.json
No.,no.,3,0,2,0,0,0,127,331,0.0826822916666666,0.16162109375,47,29,0.0305989583333333,0.01416015625,1.6206896551724137,7.218176838403408,0.83,1,1,6,045.,1046,286,push,202,319,O,invoice3_tokens.json
PUSH,push,4,0,4,0,0,0,202,319,0.1315104166666666,0.15576171875,163,52,0.1061197916666666,0.025390625,3.1346153846153846,9.045111892608404,0.38,1,1,6,no.,127,331,date.,1042,347,O,invoice3_tokens.json
Date.,date.,5,0,4,0,0,0,1042,347,0.6783854166666666,0.16943359375,69,27,0.044921875,0.01318359375,2.555555555555556,7.530479995245536,0.96,1,1,6,push,202,319,"3}9)o4p,...",1128,295,O,invoice3_tokens.json
"3}9)o4p,...","3}9)o4p,...",11,3,2,0,0,0,1128,295,0.734375,0.14404296875,308,112,0.2005208333333333,0.0546875,2.75,10.448627642716774,0.22,1,1,6,date.,1042,347,name,127,398,DATE,invoice3_tokens.json
Name,name,4,0,4,0,0,0,127,398,0.0826822916666666,0.1943359375,89,29,0.0579427083333333,0.01416015625,3.0689655172413794,7.856319571406588,0.96,1,1,7,"3}9)o4p,...",1128,295,of,231,401,O,invoice3_tokens.json
of,of,2,0,2,0,0,0,231,401,0.150390625,0.19580078125,28,26,0.0182291666666666,0.0126953125,1.0769230769230769,6.591673732008658,0.96,1,1,7,name,127,398,the,272,400,O,invoice3_tokens.json
the,the,3,0,3,0,0,0,272,400,0.1770833333333333,0.1953125,45,27,0.029296875,0.01318359375,1.6666666666666667,7.103322062526113,0.96,1,1,7,of,231,401,customer,332,400,O,invoice3_tokens.json
Customer,customer,8,0,8,0,0,0,332,400,0.2161458333333333,0.1953125,151,28,0.0983072916666666,0.013671875,5.392857142857143,8.34972083747249,0.96,1,1,7,the,272,400,address,125,466,O,invoice3_tokens.json
Address,address,7,0,7,0,0,0,125,466,0.0813802083333333,0.2275390625,128,28,0.0833333333333333,0.013671875,4.571428571428571,8.184513753033722,0.96,2,1,7,customer,332,400,gstin,662,538,O,invoice3_tokens.json
GSTIN,gstin,5,0,5,0,0,0,662,538,0.4309895833333333,0.2626953125,96,28,0.0625,0.013671875,3.4285714285714284,7.896924656268864,0.92,1,1,12,address,125,466,ce,121,564,O,invoice3_tokens.json
CE,ce,2,0,2,0,0,0,121,564,0.0787760416666666,0.275390625,540,10,0.3515625,0.0048828125,54.0,8.594339400592892,0.16,1,1,13,gstin,662,538,particulars,483,602,O,invoice3_tokens.json
PARTICULARS,particulars,11,0,11,0,0,0,483,602,0.314453125,0.2939453125,289,34,0.1881510416666666,0.0166015625,8.5,9.192888978362427,0.96,1,1,14,ce,121,564,gst,120,1825,O,invoice3_tokens.json
GST,gst,3,0,3,0,0,0,120,1825,0.078125,0.89111328125,79,35,0.0514322916666666,0.01708984375,2.257142857142857,7.925157512224703,0.88,1,1,18,particulars,483,602,:,215,1835,O,invoice3_tokens.json
:,:,1,0,0,0,0,0,215,1835,0.1399739583333333,0.89599609375,7,25,0.0045572916666666,0.01220703125,0.28,5.170483995038151,0.88,1,1,18,gst,120,1825,36akqpm1590h1zs,240,1826,O,invoice3_tokens.json
36AKQPM1590H1ZS,36akqpm1590h1zs,15,7,8,0,0,0,240,1826,0.15625,0.8916015625,402,37,0.26171875,0.01806640625,10.864864864864863,9.607437230413831,0.9,1,1,18,:,215,1835,declaration,120,1876,O,invoice3_tokens.json
Declaration,declaration,11,0,11,0,0,0,120,1876,0.078125,0.916015625,143,24,0.0930989583333333,0.01171875,5.958333333333333,8.141189793457691,0.93,1,1,19,36akqpm1590h1zs,240,1826,:,274,1883,O,invoice3_tokens.json
:,:,1,0,0,0,0,0,274,1883,0.1783854166666666,0.91943359375,4,16,0.0026041666666666,0.0078125,0.25,4.174387269895637,0.89,1,1,19,declaration,120,1876,tax,290,1876,O,invoice3_tokens.json
Tax,tax,3,0,3,0,0,0,290,1876,0.1888020833333333,0.916015625,39,24,0.025390625,0.01171875,1.625,6.842683282238422,0.96,1,1,19,:,274,1883,payer,341,1876,O,invoice3_tokens.json
Payer,payer,5,0,5,0,0,0,341,1876,0.2220052083333333,0.916015625,68,30,0.0442708333333333,0.0146484375,2.2666666666666666,7.621195162809845,0.96,1,1,19,tax,290,1876,under,420,1877,O,invoice3_tokens.json
Under,under,5,0,5,0,0,0,420,1877,0.2734375,0.91650390625,71,23,0.0462239583333333,0.01123046875,3.0869565217391304,7.3987862754199485,0.96,1,1,19,payer,341,1876,composition,501,1877,O,invoice3_tokens.json
Composition,composition,11,0,11,0,0,0,501,1877,0.326171875,0.91650390625,147,29,0.095703125,0.01416015625,5.068965517241379,8.357962965845681,0.96,1,1,19,under,420,1877,scheme,658,1878,O,invoice3_tokens.json
Scheme,scheme,6,0,6,0,0,0,658,1878,0.4283854166666667,0.9169921875,96,24,0.0625,0.01171875,4.0,7.742835955430749,0.96,1,1,19,composition,501,1877,goods,116,1933,O,invoice3_tokens.json
Goods,goods,5,0,5,0,0,0,116,1933,0.0755208333333333,0.94384765625,70,25,0.0455729166666666,0.01220703125,2.8,7.467942332285852,0.96,1,1,21,scheme,658,1878,once,227,1940,O,invoice3_tokens.json
once,once,4,0,4,0,0,0,227,1940,0.1477864583333333,0.947265625,54,17,0.03515625,0.00830078125,3.176470588235294,6.823286122355687,0.96,1,1,21,goods,116,1933,sold,294,1935,O,invoice3_tokens.json
